batter_name,pitcher_name,hr_prob,batter,pitcher,batting_order_pos,expected_pa_today,run_type,run_at
jake burger,logan allen,0.18925734787982249,669394,671106,5,4.1,morning,2026-03-11T20:39:48
vinnie pasquantino,brady basso,0.18827597732078294,686469,669620,3,4.4,morning,2026-03-11T20:39:48
miguel vargas,brad lord,0.1866913936444264,678246,695418,4,4.3,morning,2026-03-11T20:39:48
mark vientos,edward cabrera,0.1865235746151521,668901,665795,5,4.1,morning,2026-03-11T20:39:48
trevor story,chris paddack,0.18069639186361452,596115,663978,2,4.5,morning,2026-03-11T20:39:48
jordan walker,javier assad,0.1801926395349548,691023,665871,5,4.1,morning,2026-03-11T20:39:48
rafael devers,mccade brown,0.18001916489936579,646240,685326,3,4.4,morning,2026-03-11T20:39:48
kyle teel,brad lord,0.17968149920331733,691019,695418,2,4.5,morning,2026-03-11T20:39:48
jared triolo,charlie morton,0.17907155349132453,669707,450203,1,4.7,morning,2026-03-11T20:39:48
bobby witt,brady basso,0.17847363200015307,677951,669620,2,4.5,morning,2026-03-11T20:39:48
iván herrera,javier assad,0.1783482544307463,671056,665871,2,4.5,morning,2026-03-11T20:39:48
spencer steer,freddy peralta,0.178035613328653,668715,642547,6,4.0,morning,2026-03-11T20:39:48
tommy pham,charlie morton,0.17745010058628274,502054,450203,3,4.4,morning,2026-03-11T20:39:48
joey bart,charlie morton,0.1765771257880935,663698,450203,5,4.1,morning,2026-03-11T20:39:48
carlos cortes,cole ragans,0.17609788964867473,666126,666142,3,4.4,morning,2026-03-11T20:39:48
wilyer abreu,chris paddack,0.17353334800782508,677800,663978,5,4.1,morning,2026-03-11T20:39:48
drake baldwin,johan oviedo,0.1705504493924969,686948,670912,4,4.3,morning,2026-03-11T20:39:48
colton cowser,luis gil,0.16830404459084555,681297,661563,8,3.8,morning,2026-03-11T20:39:48
kerry carpenter,josé de león,0.16803716824233275,681481,592254,4,4.3,morning,2026-03-11T20:39:48
nolan gorman,javier assad,0.16651596937849938,669357,665871,3,4.4,morning,2026-03-11T20:39:48
jj bleday,cole ragans,0.1658181270504583,668709,666142,7,3.9,morning,2026-03-11T20:39:48
agustín ramírez,sean manaea,0.16447491469743164,682663,640455,2,4.5,morning,2026-03-11T20:39:48
lenyn sosa,brad lord,0.16094603924242232,672820,695418,7,3.9,morning,2026-03-11T20:39:48
bryce eldridge,mccade brown,0.1607017751344756,805811,685326,5,4.1,morning,2026-03-11T20:39:48
james mccann,jp sears,0.15935723429793164,543510,676664,5,4.1,morning,2026-03-11T20:39:48
denzer guzman,lance mccullers,0.15789835450881468,694203,621121,8,3.8,morning,2026-03-11T20:39:48
ian happ,kyle leahy,0.15769680876976866,664023,681517,3,4.4,morning,2026-03-11T20:39:48
josé ramírez,patrick corbin,0.1568436506185121,608070,571578,3,4.4,morning,2026-03-11T20:39:48
cal raleigh,clayton kershaw,0.1563434770484093,663728,477132,2,4.5,morning,2026-03-11T20:39:48
teoscar hernández,bryce miller,0.15627259490001288,606192,682243,4,4.3,morning,2026-03-11T20:39:48
eugenio suárez,clayton kershaw,0.15529060547381723,553993,477132,3,4.4,morning,2026-03-11T20:39:48
noelvi marte,freddy peralta,0.15428279378244658,682622,642547,2,4.5,morning,2026-03-11T20:39:48
francisco álvarez,edward cabrera,0.15398558836839846,682626,665795,7,3.9,morning,2026-03-11T20:39:48
francisco lindor,edward cabrera,0.15340615501323748,596019,665795,1,4.7,morning,2026-03-11T20:39:48
adolis garcía,logan allen,0.15243248150107708,666969,671106,4,4.3,morning,2026-03-11T20:39:48
mitch garver,clayton kershaw,0.1521264940691197,641598,477132,4,4.3,morning,2026-03-11T20:39:48
hunter goodman,logan webb,0.15171636519966006,696100,657277,2,4.5,morning,2026-03-11T20:39:48
brooks baldwin,brad lord,0.14557520880371486,681460,695418,6,4.0,morning,2026-03-11T20:39:48
ramón urías,sam aldegheri,0.14546622841192297,602104,691951,7,3.9,morning,2026-03-11T20:39:48
brice matthews,sam aldegheri,0.14435640550083823,694728,691951,8,3.8,morning,2026-03-11T20:39:48
jimmy crooks,javier assad,0.1429830087340784,699625,665871,6,4.0,morning,2026-03-11T20:39:48
andrew mccutchen,charlie morton,0.14242569624460455,457705,450203,4,4.3,morning,2026-03-11T20:39:48
jesús sánchez,sam aldegheri,0.14163449717114332,660821,691951,5,4.1,morning,2026-03-11T20:39:48
bo naylor,patrick corbin,0.141617922460152,666310,571578,5,4.1,morning,2026-03-11T20:39:48
ryan fitzgerald,cristopher sánchez,0.14144986257720424,680837,650911,7,3.9,morning,2026-03-11T20:39:48
addison barger,ian seymour,0.14120760762627121,680718,693855,7,3.9,morning,2026-03-11T20:39:48
ha-seong kim,johan oviedo,0.1411692820289571,673490,670912,5,4.1,morning,2026-03-11T20:39:48
mookie betts,bryce miller,0.14028158178491462,605141,682243,2,4.5,morning,2026-03-11T20:39:48
jurickson profar,johan oviedo,0.14022606247424974,595777,670912,1,4.7,morning,2026-03-11T20:39:48
blaine crim,logan webb,0.13962493851878044,688760,657277,3,4.4,morning,2026-03-11T20:39:48
alec bohm,simeon woods richardson,0.13804730643013685,664761,680573,4,4.3,morning,2026-03-11T20:39:48
richie palacios,kevin gausman,0.1380234225751966,680700,592332,1,4.7,morning,2026-03-11T20:39:48
miguel andújar,freddy peralta,0.13678685111881533,609280,642547,4,4.3,morning,2026-03-11T20:39:48
yainer diaz,sam aldegheri,0.13603953862133764,673237,691951,4,4.3,morning,2026-03-11T20:39:48
randy arozarena,clayton kershaw,0.1349743705871732,668227,477132,1,4.7,morning,2026-03-11T20:39:48
juan soto,edward cabrera,0.13371885843225803,665742,665795,2,4.5,morning,2026-03-11T20:39:48
jordan lawlar,jp sears,0.13350164726063077,691783,676664,2,4.5,morning,2026-03-11T20:39:48
josh jung,logan allen,0.13335136933375713,673962,671106,3,4.4,morning,2026-03-11T20:39:48
heriberto hernandez,sean manaea,0.13316417341480263,681715,640455,7,3.9,morning,2026-03-11T20:39:48
connor norby,sean manaea,0.13184204443244105,681393,640455,5,4.1,morning,2026-03-11T20:39:48
james outman,cristopher sánchez,0.1302282665312325,681546,650911,9,3.7,morning,2026-03-11T20:39:48
dylan beavers,luis gil,0.12990079993880627,687637,661563,7,3.9,morning,2026-03-11T20:39:48
matt mclain,freddy peralta,0.12924002974422638,680574,642547,9,3.7,morning,2026-03-11T20:39:48
chris taylor,lance mccullers,0.127560328568034,621035,621121,4,4.3,morning,2026-03-11T20:39:48
tristan gray,kevin gausman,0.1270541175314794,656484,592332,7,3.9,morning,2026-03-11T20:39:48
ryan mountcastle,luis gil,0.12657418917874586,663624,661563,6,4.0,morning,2026-03-11T20:39:48
mike yastrzemski,brady basso,0.1262913556951005,573262,669620,5,4.1,morning,2026-03-11T20:39:48
pete alonso,edward cabrera,0.12561626450375607,624413,665795,3,4.4,morning,2026-03-11T20:39:48
carter jensen,brady basso,0.12561601364201766,695600,669620,6,4.0,morning,2026-03-11T20:39:48
logan o'hoppe,lance mccullers,0.1252444761598425,681351,621121,2,4.5,morning,2026-03-11T20:39:48
wenceel pérez,josé de león,0.12470360131840971,672761,592254,5,4.1,morning,2026-03-11T20:39:48
matt chapman,mccade brown,0.12261709601831117,656305,685326,4,4.3,morning,2026-03-11T20:39:48
gunnar henderson,luis gil,0.12248429520942047,683002,661563,3,4.4,morning,2026-03-11T20:39:48
elly de la cruz,freddy peralta,0.12235168219528757,682829,642547,5,4.1,morning,2026-03-11T20:39:48
pete crow-armstrong,kyle leahy,0.12223890333397634,691718,681517,7,3.9,morning,2026-03-11T20:39:48
eric wagaman,sean manaea,0.12053504848045757,676572,640455,6,4.0,morning,2026-03-11T20:39:48
heliot ramos,mccade brown,0.12050963183035632,671218,685326,2,4.5,morning,2026-03-11T20:39:48
leo rivas,clayton kershaw,0.11938470885873985,660844,477132,7,3.9,morning,2026-03-11T20:39:48
michael taylor,brad lord,0.11938236412211177,572191,695418,9,3.7,morning,2026-03-11T20:39:48
angel martínez,patrick corbin,0.11820459416295763,682657,571578,2,4.5,morning,2026-03-11T20:39:48
michael helman,logan allen,0.1179323902905933,680737,671106,1,4.7,morning,2026-03-11T20:39:48
seiya suzuki,kyle leahy,0.11661420913990775,673548,681517,5,4.1,morning,2026-03-11T20:39:48
geraldo perdomo,jp sears,0.11429267866932272,672695,676664,3,4.4,morning,2026-03-11T20:39:48
adley rutschman,luis gil,0.11353330235518642,668939,661563,5,4.1,morning,2026-03-11T20:39:48
patrick bailey,mccade brown,0.11250609144820697,672275,685326,7,3.9,morning,2026-03-11T20:39:48
drew gilbert,mccade brown,0.11231607483612581,687551,685326,9,3.7,morning,2026-03-11T20:39:48
andy pages,bryce miller,0.11220145285848827,681624,682243,6,4.0,morning,2026-03-11T20:39:48
maikel garcía,brady basso,0.11194237001626015,672580,669620,1,4.7,morning,2026-03-11T20:39:48
moisés ballesteros,kyle leahy,0.11183550494393805,694208,681517,6,4.0,morning,2026-03-11T20:39:48
víctor caratini,sam aldegheri,0.11152912607993636,605170,691951,3,4.4,morning,2026-03-11T20:39:48
sebastián rivero,lance mccullers,0.11142269433064554,665861,621121,7,3.9,morning,2026-03-11T20:39:48
nick castellanos,simeon woods richardson,0.10973527104842346,592206,680573,6,4.0,morning,2026-03-11T20:39:48
brandon nimmo,edward cabrera,0.10943492558379604,607043,665795,4,4.3,morning,2026-03-11T20:39:48
jonah heim,logan allen,0.1091121928868159,641680,671106,7,3.9,morning,2026-03-11T20:39:48
david hamilton,chris paddack,0.10873897496979444,666152,663978,8,3.8,morning,2026-03-11T20:39:48
austin wells,kyle bradish,0.1085006188953073,669224,680694,6,4.0,morning,2026-03-11T20:39:48
brooks lee,cristopher sánchez,0.10793695952974201,686797,650911,5,4.1,morning,2026-03-11T20:39:48
michael conforto,bryce miller,0.10768172253214507,624424,682243,5,4.1,morning,2026-03-11T20:39:48
carson williams,kevin gausman,0.1074388758783493,700246,592332,8,3.8,morning,2026-03-11T20:39:48
jake rogers,josé de león,0.10678106906995102,668670,592254,9,3.7,morning,2026-03-11T20:39:48
enrique hernández,bryce miller,0.10596018905660308,571771,682243,7,3.9,morning,2026-03-11T20:39:48
otto lopez,sean manaea,0.1056912293437572,672640,640455,4,4.3,morning,2026-03-11T20:39:48
luis rengifo,lance mccullers,0.10523533959751248,650859,621121,1,4.7,morning,2026-03-11T20:39:48
sal frelick,brady singer,0.1027281112446891,686217,663903,5,4.1,morning,2026-03-11T20:39:48
danny jansen,brady singer,0.10228766022877016,643376,663903,9,3.7,morning,2026-03-11T20:39:48
max muncy,cole ragans,0.10203662970257424,691777,666142,8,3.8,morning,2026-03-11T20:39:48
tim tawa,jp sears,0.10152494502918816,694374,676664,4,4.3,morning,2026-03-11T20:39:48
josé caballero,kyle bradish,0.10125772532880055,676609,680694,9,3.7,morning,2026-03-11T20:39:48
brenton doyle,logan webb,0.10093898901420226,686668,657277,5,4.1,morning,2026-03-11T20:39:48
jordan beck,logan webb,0.10050561727864386,687597,657277,4,4.3,morning,2026-03-11T20:39:48
jakob marsee,sean manaea,0.09993568341831366,805300,640455,3,4.4,morning,2026-03-11T20:39:48
edgar quero,brad lord,0.09942951666593629,700337,695418,5,4.1,morning,2026-03-11T20:39:48
nathaniel lowe,chris paddack,0.09856988374764647,663993,663978,6,4.0,morning,2026-03-11T20:39:48
carter kieboom,lance mccullers,0.09729879954455148,666198,621121,6,4.0,morning,2026-03-11T20:39:48
jeff mcneil,edward cabrera,0.09727317967050644,643446,665795,6,4.0,morning,2026-03-11T20:39:48
willie maciver,cole ragans,0.0967997115510372,680862,666142,9,3.7,morning,2026-03-11T20:39:48
max kepler,simeon woods richardson,0.09667412878437864,596146,680573,7,3.9,morning,2026-03-11T20:39:48
parker meadows,josé de león,0.09618703303896224,678009,592254,1,4.7,morning,2026-03-11T20:39:48
ronny mauricio,edward cabrera,0.09573668545588425,677595,665795,8,3.8,morning,2026-03-11T20:39:48
trey sweeney,josé de león,0.09569661982250179,700242,592254,7,3.9,morning,2026-03-11T20:39:48
gavin sheets,brandon pfaadt,0.09552635554177273,657757,694297,6,4.0,morning,2026-03-11T20:39:48
thomas saggese,javier assad,0.09502639947148372,695336,665871,4,4.3,morning,2026-03-11T20:39:48
ceddanne rafaela,chris paddack,0.0948403905907253,678882,663978,4,4.3,morning,2026-03-11T20:39:48
ezequiel duran,logan allen,0.09477895336196387,677649,671106,6,4.0,morning,2026-03-11T20:39:48
brett harris,cole ragans,0.09328303751190706,695391,666142,6,4.0,morning,2026-03-11T20:39:48
ryan o'hearn,brandon pfaadt,0.09317263085883284,656811,694297,2,4.5,morning,2026-03-11T20:39:48
daniel schneemann,patrick corbin,0.0924445343898157,682177,571578,8,3.8,morning,2026-03-11T20:39:48
zach mckinstry,josé de león,0.091974691955501,656716,592254,2,4.5,morning,2026-03-11T20:39:48
josh lowe,kevin gausman,0.09185401328336841,666139,592332,4,4.3,morning,2026-03-11T20:39:48
christian vázquez,cristopher sánchez,0.09164489993308203,543877,650911,8,3.8,morning,2026-03-11T20:39:48
ernie clement,ian seymour,0.09096549734828907,676391,693855,8,3.8,morning,2026-03-11T20:39:48
bob seymour,kevin gausman,0.09066563937738703,676044,592332,9,3.7,morning,2026-03-11T20:39:48
willy adames,mccade brown,0.09029592286511803,642715,685326,1,4.7,morning,2026-03-11T20:39:48
michael harris,johan oviedo,0.09028356897440588,671739,670912,6,4.0,morning,2026-03-11T20:39:48
kyle tucker,kyle leahy,0.08995879202908602,663656,681517,4,4.3,morning,2026-03-11T20:39:48
ke'bryan hayes,freddy peralta,0.08940074283610021,663647,642547,7,3.9,morning,2026-03-11T20:39:48
tj friedl,freddy peralta,0.0888907547202803,670770,642547,1,4.7,morning,2026-03-11T20:39:48
connor wong,chris paddack,0.08837635288236692,657136,663978,7,3.9,morning,2026-03-11T20:39:48
luke raley,clayton kershaw,0.08812040340634476,670042,477132,5,4.1,morning,2026-03-11T20:39:48
christian koss,mccade brown,0.0877302266825305,683766,685326,8,3.8,morning,2026-03-11T20:39:48
brayan rocchio,patrick corbin,0.08761078843754064,677587,571578,7,3.9,morning,2026-03-11T20:39:48
nico hoerner,kyle leahy,0.08745785041350294,663538,681517,2,4.5,morning,2026-03-11T20:39:48
ezequiel tovar,logan webb,0.0869992656369262,678662,657277,1,4.7,morning,2026-03-11T20:39:48
jackson holliday,luis gil,0.08677222930171538,702616,661563,1,4.7,morning,2026-03-11T20:39:48
cj abrams,shane smith,0.08614736449086029,682928,681343,2,4.5,morning,2026-03-11T20:39:48
austin martin,cristopher sánchez,0.0853075262971726,668885,650911,1,4.7,morning,2026-03-11T20:39:48
cam smith,sam aldegheri,0.08513993773902963,701358,691951,6,4.0,morning,2026-03-11T20:39:48
masataka yoshida,chris paddack,0.08491420466282695,807799,663978,3,4.4,morning,2026-03-11T20:39:48
michael massey,brady basso,0.08477254266413728,686681,669620,8,3.8,morning,2026-03-11T20:39:48
davis schneider,ian seymour,0.08430535616508456,676914,693855,2,4.5,morning,2026-03-11T20:39:48
cody freeman,logan allen,0.08429072310090334,683227,671106,2,4.5,morning,2026-03-11T20:39:48
anthony volpe,kyle bradish,0.08412196760487528,683011,680694,7,3.9,morning,2026-03-11T20:39:48
nasim nuñez,shane smith,0.08372323862839995,683083,681343,1,4.7,morning,2026-03-11T20:39:48
bryce teodosio,lance mccullers,0.08353602306667718,669326,621121,9,3.7,morning,2026-03-11T20:39:48
myles straw,ian seymour,0.08308991446337426,664702,693855,9,3.7,morning,2026-03-11T20:39:48
andy ibáñez,josé de león,0.08297802245072075,628451,592254,8,3.8,morning,2026-03-11T20:39:48
josh bell,shane smith,0.08255821436679266,605137,681343,3,4.4,morning,2026-03-11T20:39:48
jose trevino,freddy peralta,0.08244143078124203,624431,642547,8,3.8,morning,2026-03-11T20:39:48
luis garcía,shane smith,0.08242363986033792,671277,681343,6,4.0,morning,2026-03-11T20:39:48
ildemaro vargas,jp sears,0.08236215793782037,545121,676664,6,4.0,morning,2026-03-11T20:39:48
willi castro,kyle leahy,0.08229259243433552,650489,681517,9,3.7,morning,2026-03-11T20:39:48
chase meidroth,brad lord,0.08131448035693396,805367,695418,1,4.7,morning,2026-03-11T20:39:48
gavin lux,freddy peralta,0.08093993255146198,666158,642547,3,4.4,morning,2026-03-11T20:39:48
nick gonzales,charlie morton,0.08085565035393642,693304,450203,2,4.5,morning,2026-03-11T20:39:48
nick sogard,chris paddack,0.0807297766521082,686765,663978,9,3.7,morning,2026-03-11T20:39:48
hunter feduccia,kevin gausman,0.08069830283376467,676439,592332,6,4.0,morning,2026-03-11T20:39:48
riley adams,shane smith,0.08049582108117961,656180,681343,7,3.9,morning,2026-03-11T20:39:48
jhonkensy noel,patrick corbin,0.08020880752079797,678877,571578,9,3.7,morning,2026-03-11T20:39:48
anthony santander,ian seymour,0.08002123146353957,623993,693855,4,4.3,morning,2026-03-11T20:39:48
jake cronenworth,brandon pfaadt,0.07990656029243517,630105,694297,7,3.9,morning,2026-03-11T20:39:48
mike trout,lance mccullers,0.07960987991478763,545361,621121,2,4.5,morning,2026-03-11T20:39:48
jung hoo lee,mccade brown,0.07943257548433282,808982,685326,6,4.0,morning,2026-03-11T20:39:48
coby mayo,luis gil,0.0793789283014943,691723,661563,9,3.7,morning,2026-03-11T20:39:48
mauricio dubón,sam aldegheri,0.07915331182142131,643289,691951,2,4.5,morning,2026-03-11T20:39:48
javier báez,josé de león,0.07911851760319538,595879,592254,6,4.0,morning,2026-03-11T20:39:48
gabriel arias,patrick corbin,0.07897313310235296,672356,571578,6,4.0,morning,2026-03-11T20:39:48
kyle manzardo,patrick corbin,0.07897203014396852,700932,571578,6,4.0,morning,2026-03-11T20:39:48
freddy fermin,brandon pfaadt,0.07876011204777261,666023,694297,9,3.7,morning,2026-03-11T20:39:48
marcell ozuna,johan oviedo,0.07866885250988825,542303,670912,7,3.9,morning,2026-03-11T20:39:48
alek thomas,jp sears,0.07862784468147496,677950,676664,7,3.9,morning,2026-03-11T20:39:48
fernando tatís,brandon pfaadt,0.07819069940479917,665487,694297,1,4.7,morning,2026-03-11T20:39:48
james wood,shane smith,0.076733249416507,695578,681343,1,4.7,morning,2026-03-11T20:39:48
weston wilson,simeon woods richardson,0.07605361667934231,642215,680573,5,4.1,morning,2026-03-11T20:39:48
caleb durbin,brady singer,0.0758316989478051,702332,663903,6,4.0,morning,2026-03-11T20:39:48
tyler soderstrom,cole ragans,0.0753172682483513,691016,666142,4,4.3,morning,2026-03-11T20:39:48
bryson stott,simeon woods richardson,0.07503498119294401,681082,680573,8,3.8,morning,2026-03-11T20:39:48
ryan mcmahon,kyle bradish,0.07499666758490825,641857,680694,8,3.8,morning,2026-03-11T20:39:48
j. p. crawford,clayton kershaw,0.07488308190354119,641487,477132,6,4.0,morning,2026-03-11T20:39:48
alejandro osuna,logan allen,0.07442072518737992,696030,671106,9,3.7,morning,2026-03-11T20:39:48
manny machado,brandon pfaadt,0.07394963858385126,592518,694297,3,4.4,morning,2026-03-11T20:39:48
dylan crews,shane smith,0.0738792089772067,686611,681343,5,4.1,morning,2026-03-11T20:39:48
josé fermín,javier assad,0.07310588528189507,665877,665871,1,4.7,morning,2026-03-11T20:39:48
jose iglesias,brandon pfaadt,0.07146305652138749,578428,694297,8,3.8,morning,2026-03-11T20:39:48
brent rooker,cole ragans,0.07104968459385132,667670,666142,3,4.4,morning,2026-03-11T20:39:48
bryce johnson,brandon pfaadt,0.07103451606659708,669369,694297,1,4.7,morning,2026-03-11T20:39:48
daylen lile,shane smith,0.07082071483357069,695734,681343,4,4.3,morning,2026-03-11T20:39:48
jorge barrosa,jp sears,0.07025775835861071,678489,676664,9,3.7,morning,2026-03-11T20:39:48
cole young,clayton kershaw,0.07023612635220011,702284,477132,8,3.8,morning,2026-03-11T20:39:48
ketel marte,jp sears,0.07023568517864363,606466,676664,1,4.7,morning,2026-03-11T20:39:48
johnathan rodríguez,patrick corbin,0.06937781945087555,671286,571578,4,4.3,morning,2026-03-11T20:39:48
adam frazier,brady basso,0.0684680416214176,624428,669620,7,3.9,morning,2026-03-11T20:39:48
yanquiel fernández,logan webb,0.06832535641658125,692585,657277,6,4.0,morning,2026-03-11T20:39:48
freddie freeman,bryce miller,0.06789240302310152,518692,682243,3,4.4,morning,2026-03-11T20:39:48
ben rortvedt,bryce miller,0.06642246103715635,666163,682243,9,3.7,morning,2026-03-11T20:39:48
yohel pozo,javier assad,0.06535546684003235,650968,665871,7,3.9,morning,2026-03-11T20:39:48
andrew vaughn,brady singer,0.06520779703081984,683734,663903,4,4.3,morning,2026-03-11T20:39:48
tyler stephenson,freddy peralta,0.06518606115579448,663886,642547,8,3.8,morning,2026-03-11T20:39:48
steven kwan,patrick corbin,0.06515543689048073,680757,571578,1,4.7,morning,2026-03-11T20:39:48
austin hays,freddy peralta,0.06473926901991371,669720,642547,3,4.4,morning,2026-03-11T20:39:48
casey schmitt,mccade brown,0.06402223978026422,669477,685326,1,4.7,morning,2026-03-11T20:39:48
xander bogaerts,brandon pfaadt,0.0639636163341774,593428,694297,5,4.1,morning,2026-03-11T20:39:48
brandon marsh,simeon woods richardson,0.0635728686346667,669016,680573,5,4.1,morning,2026-03-11T20:39:48
jake bauers,brady singer,0.06354154051568081,641343,663903,4,4.3,morning,2026-03-11T20:39:48
andrés chaparro,shane smith,0.06272826110603792,665953,681343,3,4.4,morning,2026-03-11T20:39:48
brady house,shane smith,0.06225338333066128,691781,681343,8,3.8,morning,2026-03-11T20:39:48
dalton rushing,clayton kershaw,0.0620447404561622,687221,477132,3,4.4,morning,2026-03-11T20:39:48
reese mcguire,kyle leahy,0.06188454904732098,624512,681517,1,4.7,morning,2026-03-11T20:39:48
joc pederson,logan allen,0.06146699023970994,592626,671106,2,4.5,morning,2026-03-11T20:39:48
isaac collins,brady singer,0.0614660341985254,686555,663903,7,3.9,morning,2026-03-11T20:39:48
darell hernaiz,cole ragans,0.061413630357363955,687231,666142,5,4.1,morning,2026-03-11T20:39:48
warming bernabel,logan webb,0.061310290296920256,682653,657277,8,3.8,morning,2026-03-11T20:39:48
spencer horwitz,charlie morton,0.06115227928290867,687462,450203,4,4.3,morning,2026-03-11T20:39:48
rafael flores,johan oviedo,0.06100611892998686,804668,670912,8,3.8,morning,2026-03-11T20:39:48
george valera,patrick corbin,0.060922202579983514,671655,571578,4,4.3,morning,2026-03-11T20:39:48
nacho alvarez,johan oviedo,0.060555177878578184,805373,670912,8,3.8,morning,2026-03-11T20:39:48
jake mangum,kevin gausman,0.06049196391253142,663968,592332,5,4.1,morning,2026-03-11T20:39:48
ryan jeffers,simeon woods richardson,0.060301625252160276,680777,680573,2,4.5,morning,2026-03-11T20:39:48
trea turner,simeon woods richardson,0.06022723778583126,607208,680573,1,4.7,morning,2026-03-11T20:39:48
dashawn keirsey,cristopher sánchez,0.06006103901544138,680577,650911,6,4.0,morning,2026-03-11T20:39:48
nathan church,javier assad,0.06004489939304731,701675,665871,9,3.7,morning,2026-03-11T20:39:48
rowdy tellez,logan allen,0.05939864355953988,642133,671106,5,4.1,morning,2026-03-11T20:39:48
jac caglianone,brady basso,0.05920908622172916,695506,669620,2,4.5,morning,2026-03-11T20:39:48
jack suwinski,charlie morton,0.05891972049708778,669261,450203,3,4.4,morning,2026-03-11T20:39:48
wilmer flores,mccade brown,0.058856615102927785,527038,685326,5,4.1,morning,2026-03-11T20:39:48
bryan reynolds,charlie morton,0.058713791294907246,668804,450203,4,4.3,morning,2026-03-11T20:39:48
carson mccusker,cristopher sánchez,0.058608988655782505,676812,650911,6,4.0,morning,2026-03-11T20:39:48
jake mccarthy,jp sears,0.05843487300642721,664983,676664,8,3.8,morning,2026-03-11T20:39:48
max schuemann,cole ragans,0.057376626266931414,680474,666142,4,4.3,morning,2026-03-11T20:39:48
dansby swanson,kyle leahy,0.05708136911880607,621020,681517,8,3.8,morning,2026-03-11T20:39:48
gabriel moreno,jp sears,0.05682250321771329,672515,676664,1,4.7,morning,2026-03-11T20:39:48
ryan ritter,logan webb,0.056437271296558386,690022,657277,9,3.7,morning,2026-03-11T20:39:48
kyle karros,logan webb,0.05601133644323118,691720,657277,7,3.9,morning,2026-03-11T20:39:48
