batter_name,pitcher_name,hr_prob,batter,pitcher,batting_order_pos,expected_pa_today,market_over_price,market_fair_prob,edge,odds_bookmaker,kelly_stake,run_type,run_at
oneil cruz,freddy peralta,0.06458272318908029,665833,642547.0,1,4.7,375.0,0.2017,-0.1371,betmgm,0.0,morning,2026-03-26T10:52:08
brett baty,paul skenes,0.06451465693577256,683146,694973.0,6,4.0,950.0,0.0909,-0.0264,betmgm,0.0,morning,2026-03-26T10:52:08
jared triolo,freddy peralta,0.06307278315996344,669707,642547.0,6,4.0,700.0,0.1193,-0.0562,betmgm,0.0,morning,2026-03-26T10:52:08
pete crow-armstrong,,0.06245932489452746,691718,,4,4.3,500.0,0.16,-0.0975,betmgm,0.0,morning,2026-03-26T10:52:08
marcell ozuna,freddy peralta,0.06203673169969598,542303,642547.0,4,4.3,450.0,0.1742,-0.1122,betmgm,0.0,morning,2026-03-26T10:52:08
francisco álvarez,paul skenes,0.058170643755855046,682626,694973.0,9,3.7,675.0,0.1234,-0.0652,betmgm,0.0,morning,2026-03-26T10:52:08
alex bregman,,0.05766509850400943,608324,,2,4.5,,,,,,morning,2026-03-26T10:52:08
royce lewis,,0.05710493869198564,668904,,8,3.8,600.0,0.137,-0.0799,betmgm,0.0,morning,2026-03-26T10:52:08
ryan jeffers,,0.05707341131983777,680777,,4,4.3,675.0,0.1234,-0.0663,betmgm,0.0,morning,2026-03-26T10:52:08
bo bichette,paul skenes,0.056555900065207936,666182,694973.0,3,4.4,650.0,0.127,-0.0704,betmgm,0.0,morning,2026-03-26T10:52:08
luke keaschall,,0.055836306194518015,807712,,3,4.4,950.0,0.0909,-0.0351,betmgm,0.0,morning,2026-03-26T10:52:08
moisés ballesteros,,0.055434296324508726,694208,,7,3.9,,,,,,morning,2026-03-26T10:52:08
dansby swanson,,0.05501175423298277,621020,,8,3.8,775.0,0.1091,-0.0541,betmgm,0.0,morning,2026-03-26T10:52:08
marcus semien,paul skenes,0.05491923576010146,543760,694973.0,7,3.9,675.0,0.1234,-0.0685,betmgm,0.0,morning,2026-03-26T10:52:08
carson kelly,,0.05476901715873091,608348,,6,4.0,875.0,0.0983,-0.0435,betmgm,0.0,morning,2026-03-26T10:52:08
,,0.05346171309204462,802139,,1,4.7,,,,,,morning,2026-03-26T10:52:08
spencer horwitz,freddy peralta,0.05330105192134466,687462,642547.0,7,3.9,800.0,0.1064,-0.0531,betmgm,0.0,morning,2026-03-26T10:52:08
bryan reynolds,freddy peralta,0.05263603555338968,668804,642547.0,3,4.4,650.0,0.1279,-0.0753,betmgm,0.0,morning,2026-03-26T10:52:08
brooks lee,,0.052148172789055286,686797,,9,3.7,900.0,0.096,-0.0439,betmgm,0.0,morning,2026-03-26T10:52:08
ryan o'hearn,freddy peralta,0.052071643165433466,656811,642547.0,5,4.1,775.0,0.1091,-0.057,betmgm,0.0,morning,2026-03-26T10:52:08
matt shaw,,0.05189068438515892,807713,,9,3.7,1000.0,0.0864,-0.0345,betmgm,0.0,morning,2026-03-26T10:52:08
nathan church,,0.0514788893764167,701675,,7,3.9,1050.0,0.0829,-0.0314,betmgm,0.0,morning,2026-03-26T10:52:08
henry davis,freddy peralta,0.051457453808489505,680779,642547.0,9,3.7,650.0,0.1279,-0.0764,betmgm,0.0,morning,2026-03-26T10:52:08
víctor caratini,,0.05119702076312355,605170,,7,3.9,625.0,0.1317,-0.0805,betmgm,0.0,morning,2026-03-26T10:52:08
masyn winn,,0.05108865267836571,691026,,4,4.3,,,,,,morning,2026-03-26T10:52:08
nico hoerner,,0.0507776147502775,663538,,5,4.1,1250.0,0.0711,-0.0203,betmgm,0.0,morning,2026-03-26T10:52:08
austin martin,,0.05020752835824929,668885,,1,4.7,1000.0,0.0871,-0.0369,betmgm,0.0,morning,2026-03-26T10:52:08
pedro pagés,,0.047570194910631074,686780,,8,3.8,900.0,0.096,-0.0484,betmgm,0.0,morning,2026-03-26T10:52:08
,paul skenes,0.045519719311156503,701807,694973.0,8,3.8,,,,,,morning,2026-03-26T10:52:08
nick gonzales,freddy peralta,0.04434580980941205,693304,642547.0,8,3.8,800.0,0.1064,-0.0621,betmgm,0.0,morning,2026-03-26T10:52:08
victor scott,,0.04175959332028664,687363,,9,3.7,1250.0,0.0711,-0.0293,betmgm,0.0,morning,2026-03-26T10:52:08
