batter_name,pitcher_name,hr_prob,batter,pitcher,batting_order_pos,expected_pa_today,run_type,run_at
jake burger,logan allen,0.1994085216967968,669394,671106,5,4.1,final,2026-03-17T20:29:46
otto kemp,simeon woods richardson,0.1966885780282871,805249,680573,1,4.7,final,2026-03-17T20:29:46
jonathan aranda,kevin gausman,0.19663213567597423,666018,592332,3,4.4,final,2026-03-17T20:29:46
francisco álvarez,edward cabrera,0.19374027259469048,682626,665795,7,3.9,final,2026-03-17T20:29:46
alejandro kirk,ian seymour,0.19365739317203412,672386,693855,6,4.0,final,2026-03-17T20:29:46
carlos cortes,cole ragans,0.19219231990531313,666126,666142,3,4.4,final,2026-03-17T20:29:46
josé ramírez,patrick corbin,0.19013740281162322,608070,571578,3,4.4,final,2026-03-17T20:29:46
michael busch,kyle leahy,0.18952268796124294,683737,681517,1,4.7,final,2026-03-17T20:29:46
james mccann,jp sears,0.1892134011234983,543510,676664,5,4.1,final,2026-03-17T20:29:46
bobby witt,brady basso,0.18814718307904468,677951,669620,2,4.5,final,2026-03-17T20:29:46
jackson merrill,brandon pfaadt,0.18725123187097645,701538,694297,4,4.3,final,2026-03-17T20:29:46
kyle teel,brad lord,0.18705123347515704,691019,695418,2,4.5,final,2026-03-17T20:29:46
agustín ramírez,sean manaea,0.1858770708177607,682663,640455,2,4.5,final,2026-03-17T20:29:46
kody clemens,cristopher sánchez,0.18301616164490206,665019,650911,4,4.3,final,2026-03-17T20:29:46
cal raleigh,clayton kershaw,0.18269392331193732,663728,477132,2,4.5,final,2026-03-17T20:29:46
rafael devers,mccade brown,0.18237546615014666,646240,685326,3,4.4,final,2026-03-17T20:29:46
matt olson,johan oviedo,0.18109261368593332,621566,670912,2,4.5,final,2026-03-17T20:29:46
denzer guzman,lance mccullers,0.17997289096941846,694203,621121,8,3.8,final,2026-03-17T20:29:46
colton cowser,luis gil,0.179070915772407,681297,661563,8,3.8,final,2026-03-17T20:29:46
mitch garver,clayton kershaw,0.17846408168265449,641598,477132,4,4.3,final,2026-03-17T20:29:46
cody bellinger,kyle bradish,0.17715095389246022,641355,680694,4,4.3,final,2026-03-17T20:29:46
mookie betts,bryce miller,0.17525373080900994,605141,682243,2,4.5,final,2026-03-17T20:29:46
royce lewis,cristopher sánchez,0.17419443646410354,668904,650911,3,4.4,final,2026-03-17T20:29:46
brice matthews,sam aldegheri,0.17322910925845392,694728,691951,8,3.8,final,2026-03-17T20:29:46
iván herrera,javier assad,0.17177798571538033,671056,665871,2,4.5,final,2026-03-17T20:29:46
lenyn sosa,brad lord,0.1702560820109338,672820,695418,7,3.9,final,2026-03-17T20:29:46
jared triolo,charlie morton,0.16972492542038256,669707,450203,1,4.7,final,2026-03-17T20:29:46
alexander canario,charlie morton,0.16964201777636595,672744,450203,6,4.0,final,2026-03-17T20:29:46
teoscar hernández,bryce miller,0.1689246769521578,606192,682243,4,4.3,final,2026-03-17T20:29:46
bryce eldridge,mccade brown,0.16866879584535352,805811,685326,5,4.1,final,2026-03-17T20:29:46
adolis garcía,logan allen,0.16844845061158262,666969,671106,4,4.3,final,2026-03-17T20:29:46
josh jung,logan allen,0.16822372137148242,673962,671106,3,4.4,final,2026-03-17T20:29:46
tommy pham,charlie morton,0.16820596931971044,502054,450203,3,4.4,final,2026-03-17T20:29:46
christian yelich,brady singer,0.1666624752378952,592885,663903,1,4.7,final,2026-03-17T20:29:46
jj bleday,cole ragans,0.16440436487406734,668709,666142,7,3.9,final,2026-03-17T20:29:46
wilyer abreu,chris paddack,0.16421681015806006,677800,663978,5,4.1,final,2026-03-17T20:29:46
nolan gorman,javier assad,0.16377507544618952,669357,665871,3,4.4,final,2026-03-17T20:29:46
kerry carpenter,josé de león,0.16231527707609786,681481,592254,4,4.3,final,2026-03-17T20:29:46
francisco lindor,edward cabrera,0.1615339144842518,596019,665795,1,4.7,final,2026-03-17T20:29:46
ian happ,kyle leahy,0.15999849725954932,664023,681517,3,4.4,final,2026-03-17T20:29:46
hunter goodman,logan webb,0.15891323531262452,696100,657277,2,4.5,final,2026-03-17T20:29:46
trevor story,chris paddack,0.15845791815375587,596115,663978,2,4.5,final,2026-03-17T20:29:46
blaine crim,logan webb,0.15805430576513438,688760,657277,3,4.4,final,2026-03-17T20:29:46
eugenio suárez,clayton kershaw,0.15631368424807962,553993,477132,3,4.4,final,2026-03-17T20:29:46
juan soto,edward cabrera,0.1545397900125805,665742,665795,2,4.5,final,2026-03-17T20:29:46
bo naylor,patrick corbin,0.15447302176297256,666310,571578,5,4.1,final,2026-03-17T20:29:46
jordan walker,javier assad,0.15431508009769712,691023,665871,5,4.1,final,2026-03-17T20:29:46
joey bart,charlie morton,0.15365201289040986,663698,450203,5,4.1,final,2026-03-17T20:29:46
randy arozarena,clayton kershaw,0.1531347650542264,668227,477132,1,4.7,final,2026-03-17T20:29:46
heriberto hernandez,sean manaea,0.15286976531873872,681715,640455,7,3.9,final,2026-03-17T20:29:46
eric wagaman,sean manaea,0.15088529239610193,676572,640455,6,4.0,final,2026-03-17T20:29:46
addison barger,ian seymour,0.1497118830227173,680718,693855,7,3.9,final,2026-03-17T20:29:46
jesús sánchez,sam aldegheri,0.14899482270763592,660821,691951,5,4.1,final,2026-03-17T20:29:46
ramón urías,sam aldegheri,0.14815044801294242,602104,691951,7,3.9,final,2026-03-17T20:29:46
spencer steer,freddy peralta,0.1459983390838381,668715,642547,6,4.0,final,2026-03-17T20:29:46
michael helman,logan allen,0.14537034121171127,680737,671106,1,4.7,final,2026-03-17T20:29:46
logan o'hoppe,lance mccullers,0.14508455839770643,681351,621121,2,4.5,final,2026-03-17T20:29:46
connor norby,sean manaea,0.14345895819307852,681393,640455,5,4.1,final,2026-03-17T20:29:46
pete alonso,edward cabrera,0.14340965805872383,624413,665795,3,4.4,final,2026-03-17T20:29:46
mike yastrzemski,brady basso,0.1421585896312308,573262,669620,5,4.1,final,2026-03-17T20:29:46
carter jensen,brady basso,0.14106908335975157,695600,669620,6,4.0,final,2026-03-17T20:29:46
yainer diaz,sam aldegheri,0.13902624700247415,673237,691951,4,4.3,final,2026-03-17T20:29:46
jurickson profar,johan oviedo,0.1372795040937197,595777,670912,1,4.7,final,2026-03-17T20:29:46
andrew mccutchen,charlie morton,0.13641836371749733,457705,450203,4,4.3,final,2026-03-17T20:29:46
chris taylor,lance mccullers,0.13559744983404504,621035,621121,4,4.3,final,2026-03-17T20:29:46
ha-seong kim,johan oviedo,0.13480639530042254,673490,670912,5,4.1,final,2026-03-17T20:29:46
maikel garcía,brady basso,0.13388862316802225,672580,669620,1,4.7,final,2026-03-17T20:29:46
matt mclain,freddy peralta,0.13330273074623808,680574,642547,9,3.7,final,2026-03-17T20:29:46
brandon nimmo,edward cabrera,0.1322602721061626,607043,665795,4,4.3,final,2026-03-17T20:29:46
michael taylor,brad lord,0.1318049682509081,572191,695418,9,3.7,final,2026-03-17T20:29:46
jordan lawlar,jp sears,0.13116192777854588,691783,676664,2,4.5,final,2026-03-17T20:29:46
drake baldwin,johan oviedo,0.13094538652435472,686948,670912,4,4.3,final,2026-03-17T20:29:46
matt chapman,mccade brown,0.13069937505488027,656305,685326,4,4.3,final,2026-03-17T20:29:46
dylan beavers,luis gil,0.12874377124409558,687637,661563,7,3.9,final,2026-03-17T20:29:46
noelvi marte,freddy peralta,0.12680233754569603,682622,642547,2,4.5,final,2026-03-17T20:29:46
tristan gray,kevin gausman,0.1266954244271388,656484,592332,7,3.9,final,2026-03-17T20:29:46
andy pages,bryce miller,0.12606073751810754,681624,682243,6,4.0,final,2026-03-17T20:29:46
jimmy crooks,javier assad,0.12575597926435447,699625,665871,6,4.0,final,2026-03-17T20:29:46
brooks baldwin,brad lord,0.12558480893831667,681460,695418,6,4.0,final,2026-03-17T20:29:46
ryan mountcastle,luis gil,0.12110938945768059,663624,661563,6,4.0,final,2026-03-17T20:29:46
richie palacios,kevin gausman,0.12108633046809979,680700,592332,1,4.7,final,2026-03-17T20:29:46
otto lopez,sean manaea,0.12088024222094455,672640,640455,4,4.3,final,2026-03-17T20:29:46
sebastián rivero,lance mccullers,0.12078410331817797,665861,621121,7,3.9,final,2026-03-17T20:29:46
angel martínez,patrick corbin,0.12036976466852596,682657,571578,2,4.5,final,2026-03-17T20:29:46
miguel andújar,freddy peralta,0.11949992338839177,609280,642547,4,4.3,final,2026-03-17T20:29:46
ryan fitzgerald,cristopher sánchez,0.11850085275418767,680837,650911,7,3.9,final,2026-03-17T20:29:46
michael conforto,bryce miller,0.11807851474158959,624424,682243,5,4.1,final,2026-03-17T20:29:46
patrick bailey,mccade brown,0.11799577824771332,672275,685326,7,3.9,final,2026-03-17T20:29:46
leo rivas,clayton kershaw,0.11705882614874434,660844,477132,7,3.9,final,2026-03-17T20:29:46
james outman,cristopher sánchez,0.11591041005621817,681546,650911,9,3.7,final,2026-03-17T20:29:46
heliot ramos,mccade brown,0.11522579650512901,671218,685326,2,4.5,final,2026-03-17T20:29:46
enrique hernández,bryce miller,0.11466042658131265,571771,682243,7,3.9,final,2026-03-17T20:29:46
luis rengifo,lance mccullers,0.1139868731615083,650859,621121,1,4.7,final,2026-03-17T20:29:46
jonah heim,logan allen,0.11389522786637962,641680,671106,7,3.9,final,2026-03-17T20:29:46
edgar quero,brad lord,0.11356732434258868,700337,695418,5,4.1,final,2026-03-17T20:29:46
carson williams,kevin gausman,0.11322556294796211,700246,592332,8,3.8,final,2026-03-17T20:29:46
seiya suzuki,kyle leahy,0.11317710486820529,673548,681517,5,4.1,final,2026-03-17T20:29:46
alec bohm,simeon woods richardson,0.11294894917932745,664761,680573,4,4.3,final,2026-03-17T20:29:46
tim tawa,jp sears,0.11218642253241996,694374,676664,4,4.3,final,2026-03-17T20:29:46
david hamilton,chris paddack,0.11143544505471087,666152,663978,8,3.8,final,2026-03-17T20:29:46
wenceel pérez,josé de león,0.10972163649186356,672761,592254,5,4.1,final,2026-03-17T20:29:46
drew gilbert,mccade brown,0.1096574661181494,687551,685326,9,3.7,final,2026-03-17T20:29:46
gunnar henderson,luis gil,0.10909774384204263,683002,661563,3,4.4,final,2026-03-17T20:29:46
víctor caratini,sam aldegheri,0.1085520311909714,605170,691951,3,4.4,final,2026-03-17T20:29:46
max muncy,cole ragans,0.10849622459571921,691777,666142,8,3.8,final,2026-03-17T20:29:46
jakob marsee,sean manaea,0.10836393833502088,805300,640455,3,4.4,final,2026-03-17T20:29:46
geraldo perdomo,jp sears,0.10793748843793044,672695,676664,3,4.4,final,2026-03-17T20:29:46
elly de la cruz,freddy peralta,0.107049236585098,682829,642547,5,4.1,final,2026-03-17T20:29:46
pete crow-armstrong,kyle leahy,0.10599916541709498,691718,681517,7,3.9,final,2026-03-17T20:29:46
danny jansen,brady singer,0.10498313875838083,643376,663903,9,3.7,final,2026-03-17T20:29:46
willie maciver,cole ragans,0.10367164336018313,680862,666142,9,3.7,final,2026-03-17T20:29:46
adley rutschman,luis gil,0.10363676207990201,668939,661563,5,4.1,final,2026-03-17T20:29:46
ryan o'hearn,brandon pfaadt,0.10361714889702416,656811,694297,2,4.5,final,2026-03-17T20:29:46
jeff mcneil,edward cabrera,0.10357513891682585,643446,665795,6,4.0,final,2026-03-17T20:29:46
ezequiel duran,logan allen,0.102632847510591,677649,671106,6,4.0,final,2026-03-17T20:29:46
moisés ballesteros,kyle leahy,0.10261374731694013,694208,681517,6,4.0,final,2026-03-17T20:29:46
ronny mauricio,edward cabrera,0.1024036415346412,677595,665795,8,3.8,final,2026-03-17T20:29:46
gavin sheets,brandon pfaadt,0.10140894377406491,657757,694297,6,4.0,final,2026-03-17T20:29:46
jordan beck,logan webb,0.10063474842816632,687597,657277,4,4.3,final,2026-03-17T20:29:46
josé caballero,kyle bradish,0.09926472888676122,676609,680694,9,3.7,final,2026-03-17T20:29:46
brooks lee,cristopher sánchez,0.09847562299208715,686797,650911,5,4.1,final,2026-03-17T20:29:46
jake rogers,josé de león,0.09829131924059326,668670,592254,9,3.7,final,2026-03-17T20:29:46
luke raley,clayton kershaw,0.0975879506210478,670042,477132,5,4.1,final,2026-03-17T20:29:46
carter kieboom,lance mccullers,0.09723247146694809,666198,621121,6,4.0,final,2026-03-17T20:29:46
brenton doyle,logan webb,0.09692367906900369,686668,657277,5,4.1,final,2026-03-17T20:29:46
sal frelick,brady singer,0.09680021269748125,686217,663903,5,4.1,final,2026-03-17T20:29:46
max kepler,simeon woods richardson,0.09611580425532339,596146,680573,7,3.9,final,2026-03-17T20:29:46
austin wells,kyle bradish,0.09573337814098919,669224,680694,6,4.0,final,2026-03-17T20:29:46
bryce teodosio,lance mccullers,0.0952134278176461,669326,621121,9,3.7,final,2026-03-17T20:29:46
nick castellanos,simeon woods richardson,0.09418378057698637,592206,680573,6,4.0,final,2026-03-17T20:29:46
cj abrams,shane smith,0.0937767450309998,682928,681343,2,4.5,final,2026-03-17T20:29:46
cam smith,sam aldegheri,0.09363692840186726,701358,691951,6,4.0,final,2026-03-17T20:29:46
kyle tucker,kyle leahy,0.09324078054092162,663656,681517,4,4.3,final,2026-03-17T20:29:46
trey sweeney,josé de león,0.0931376991407056,700242,592254,7,3.9,final,2026-03-17T20:29:46
cody freeman,logan allen,0.09312032312721816,683227,671106,2,4.5,final,2026-03-17T20:29:46
daniel schneemann,patrick corbin,0.09269930509476716,682177,571578,8,3.8,final,2026-03-17T20:29:46
parker meadows,josé de león,0.09206165183474523,678009,592254,1,4.7,final,2026-03-17T20:29:46
willy adames,mccade brown,0.09187976331153172,642715,685326,1,4.7,final,2026-03-17T20:29:46
jackson holliday,luis gil,0.091829025565827,702616,661563,1,4.7,final,2026-03-17T20:29:46
josh lowe,kevin gausman,0.09178847947864154,666139,592332,4,4.3,final,2026-03-17T20:29:46
zach mckinstry,josé de león,0.09160346945548678,656716,592254,2,4.5,final,2026-03-17T20:29:46
thomas saggese,javier assad,0.09090251196332691,695336,665871,4,4.3,final,2026-03-17T20:29:46
ceddanne rafaela,chris paddack,0.09055433765520587,678882,663978,4,4.3,final,2026-03-17T20:29:46
nasim nuñez,shane smith,0.09041641033909319,683083,681343,1,4.7,final,2026-03-17T20:29:46
brett harris,cole ragans,0.09036863410416475,695391,666142,6,4.0,final,2026-03-17T20:29:46
michael massey,brady basso,0.089975652919082,686681,669620,8,3.8,final,2026-03-17T20:29:46
bob seymour,kevin gausman,0.08959050905894507,676044,592332,9,3.7,final,2026-03-17T20:29:46
christian koss,mccade brown,0.08933541066412978,683766,685326,8,3.8,final,2026-03-17T20:29:46
connor wong,chris paddack,0.08811036228920759,657136,663978,7,3.9,final,2026-03-17T20:29:46
ezequiel tovar,logan webb,0.08756192584180886,678662,657277,1,4.7,final,2026-03-17T20:29:46
chase meidroth,brad lord,0.08752094221252335,805367,695418,1,4.7,final,2026-03-17T20:29:46
brayan rocchio,patrick corbin,0.08747650991812925,677587,571578,7,3.9,final,2026-03-17T20:29:46
nathaniel lowe,chris paddack,0.08697367205289123,663993,663978,6,4.0,final,2026-03-17T20:29:46
michael harris,johan oviedo,0.08692591264329709,671739,670912,6,4.0,final,2026-03-17T20:29:46
freddy fermin,brandon pfaadt,0.0862606650335232,666023,694297,9,3.7,final,2026-03-17T20:29:46
myles straw,ian seymour,0.08566325879377383,664702,693855,9,3.7,final,2026-03-17T20:29:46
ernie clement,ian seymour,0.0843060618325042,676391,693855,8,3.8,final,2026-03-17T20:29:46
ildemaro vargas,jp sears,0.08360863381098545,545121,676664,6,4.0,final,2026-03-17T20:29:46
tj friedl,freddy peralta,0.08348925931465491,670770,642547,1,4.7,final,2026-03-17T20:29:46
davis schneider,ian seymour,0.08338903672584218,676914,693855,2,4.5,final,2026-03-17T20:29:46
javier báez,josé de león,0.08334584230385697,595879,592254,6,4.0,final,2026-03-17T20:29:46
coby mayo,luis gil,0.08322793939651102,691723,661563,9,3.7,final,2026-03-17T20:29:46
hunter feduccia,kevin gausman,0.08303420372505997,676439,592332,6,4.0,final,2026-03-17T20:29:46
mike trout,lance mccullers,0.08295529537823122,545361,621121,2,4.5,final,2026-03-17T20:29:46
dylan crews,shane smith,0.08258807584487696,686611,681343,5,4.1,final,2026-03-17T20:29:46
kyle manzardo,patrick corbin,0.08252171033226312,700932,571578,6,4.0,final,2026-03-17T20:29:46
alek thomas,jp sears,0.08189461187989126,677950,676664,7,3.9,final,2026-03-17T20:29:46
christian vázquez,cristopher sánchez,0.08177179353284725,543877,650911,8,3.8,final,2026-03-17T20:29:46
nick sogard,chris paddack,0.08152271906625802,686765,663978,9,3.7,final,2026-03-17T20:29:46
jake cronenworth,brandon pfaadt,0.08127641319282969,630105,694297,7,3.9,final,2026-03-17T20:29:46
fernando tatís,brandon pfaadt,0.08117400860147919,665487,694297,1,4.7,final,2026-03-17T20:29:46
josh bell,shane smith,0.08113146683400305,605137,681343,3,4.4,final,2026-03-17T20:29:46
masataka yoshida,chris paddack,0.08111232155518523,807799,663978,3,4.4,final,2026-03-17T20:29:46
mauricio dubón,sam aldegheri,0.0808987041005391,643289,691951,2,4.5,final,2026-03-17T20:29:46
anthony santander,ian seymour,0.08028403500881011,623993,693855,4,4.3,final,2026-03-17T20:29:46
luis garcía,shane smith,0.07966605295320399,671277,681343,6,4.0,final,2026-03-17T20:29:46
alejandro osuna,logan allen,0.07954013296206526,696030,671106,9,3.7,final,2026-03-17T20:29:46
riley adams,shane smith,0.07922691841426156,656180,681343,7,3.9,final,2026-03-17T20:29:46
andy ibáñez,josé de león,0.07916683252487076,628451,592254,8,3.8,final,2026-03-17T20:29:46
anthony volpe,kyle bradish,0.07906162043966633,683011,680694,7,3.9,final,2026-03-17T20:29:46
jung hoo lee,mccade brown,0.07872915789578207,808982,685326,6,4.0,final,2026-03-17T20:29:46
j. p. crawford,clayton kershaw,0.0782785487693766,641487,477132,6,4.0,final,2026-03-17T20:29:46
ryan mcmahon,kyle bradish,0.07824110012828663,641857,680694,8,3.8,final,2026-03-17T20:29:46
caleb durbin,brady singer,0.0773008736469784,702332,663903,6,4.0,final,2026-03-17T20:29:46
marcell ozuna,johan oviedo,0.0768859246953786,542303,670912,7,3.9,final,2026-03-17T20:29:46
gabriel arias,patrick corbin,0.07677319190268608,672356,571578,6,4.0,final,2026-03-17T20:29:46
tyler soderstrom,cole ragans,0.07676206913107977,691016,666142,4,4.3,final,2026-03-17T20:29:46
austin martin,cristopher sánchez,0.07651270092479338,668885,650911,1,4.7,final,2026-03-17T20:29:46
nico hoerner,kyle leahy,0.0758715922763273,663538,681517,2,4.5,final,2026-03-17T20:29:46
ke'bryan hayes,freddy peralta,0.07570304309018627,663647,642547,7,3.9,final,2026-03-17T20:29:46
jose iglesias,brandon pfaadt,0.07486426154208743,578428,694297,8,3.8,final,2026-03-17T20:29:46
willi castro,kyle leahy,0.07473680180095701,650489,681517,9,3.7,final,2026-03-17T20:29:46
james wood,shane smith,0.07388348636821587,695578,681343,1,4.7,final,2026-03-17T20:29:46
manny machado,brandon pfaadt,0.07345704601077599,592518,694297,3,4.4,final,2026-03-17T20:29:46
jose trevino,freddy peralta,0.07302018014423232,624431,642547,8,3.8,final,2026-03-17T20:29:46
josé fermín,javier assad,0.07240244356795264,665877,665871,1,4.7,final,2026-03-17T20:29:46
bryson stott,simeon woods richardson,0.07231840823306554,681082,680573,8,3.8,final,2026-03-17T20:29:46
jhonkensy noel,patrick corbin,0.07219549267800017,678877,571578,9,3.7,final,2026-03-17T20:29:46
johnathan rodríguez,patrick corbin,0.0719117825005767,671286,571578,4,4.3,final,2026-03-17T20:29:46
jorge barrosa,jp sears,0.07187490476254754,678489,676664,9,3.7,final,2026-03-17T20:29:46
daylen lile,shane smith,0.07106458083142561,695734,681343,4,4.3,final,2026-03-17T20:29:46
ketel marte,jp sears,0.07099871035954605,606466,676664,1,4.7,final,2026-03-17T20:29:46
adam frazier,brady basso,0.07004524330446303,624428,669620,7,3.9,final,2026-03-17T20:29:46
bryce johnson,brandon pfaadt,0.07000434834116644,669369,694297,1,4.7,final,2026-03-17T20:29:46
gavin lux,freddy peralta,0.0697905619464951,666158,642547,3,4.4,final,2026-03-17T20:29:46
weston wilson,simeon woods richardson,0.06968950383283477,642215,680573,5,4.1,final,2026-03-17T20:29:46
freddie freeman,bryce miller,0.06934560153480097,518692,682243,3,4.4,final,2026-03-17T20:29:46
nick gonzales,charlie morton,0.06826539375626214,693304,450203,2,4.5,final,2026-03-17T20:29:46
steven kwan,patrick corbin,0.06632466249177953,680757,571578,1,4.7,final,2026-03-17T20:29:46
andrew vaughn,brady singer,0.06605162513925562,683734,663903,4,4.3,final,2026-03-17T20:29:46
brent rooker,cole ragans,0.06581346151670756,667670,666142,3,4.4,final,2026-03-17T20:29:46
jake bauers,brady singer,0.06460244216962767,641343,663903,4,4.3,final,2026-03-17T20:29:46
ben rortvedt,bryce miller,0.06422241787949222,666163,682243,9,3.7,final,2026-03-17T20:29:46
cole young,clayton kershaw,0.0634914536261555,702284,477132,8,3.8,final,2026-03-17T20:29:46
ryan jeffers,simeon woods richardson,0.06348774202357407,680777,680573,2,4.5,final,2026-03-17T20:29:46
yanquiel fernández,logan webb,0.06338235554379898,692585,657277,6,4.0,final,2026-03-17T20:29:46
xander bogaerts,brandon pfaadt,0.06333322322958483,593428,694297,5,4.1,final,2026-03-17T20:29:46
tyler stephenson,freddy peralta,0.06321361815288401,663886,642547,8,3.8,final,2026-03-17T20:29:46
brady house,shane smith,0.06309169429343976,691781,681343,8,3.8,final,2026-03-17T20:29:46
joc pederson,logan allen,0.06290311502506386,592626,671106,2,4.5,final,2026-03-17T20:29:46
brandon marsh,simeon woods richardson,0.06244362255596782,669016,680573,5,4.1,final,2026-03-17T20:29:46
yohel pozo,javier assad,0.062103465763465406,650968,665871,7,3.9,final,2026-03-17T20:29:46
casey schmitt,mccade brown,0.06209556274892691,669477,685326,1,4.7,final,2026-03-17T20:29:46
nacho alvarez,johan oviedo,0.06204674545121756,805373,670912,8,3.8,final,2026-03-17T20:29:46
andrés chaparro,shane smith,0.061888676810726004,665953,681343,3,4.4,final,2026-03-17T20:29:46
darell hernaiz,cole ragans,0.06160102462486847,687231,666142,5,4.1,final,2026-03-17T20:29:46
austin hays,freddy peralta,0.0614293308116567,669720,642547,3,4.4,final,2026-03-17T20:29:46
rowdy tellez,logan allen,0.061402354949988525,642133,671106,5,4.1,final,2026-03-17T20:29:46
dalton rushing,clayton kershaw,0.06125651673748262,687221,477132,3,4.4,final,2026-03-17T20:29:46
spencer horwitz,charlie morton,0.060924305915013105,687462,450203,4,4.3,final,2026-03-17T20:29:46
george valera,patrick corbin,0.060688128545535736,671655,571578,4,4.3,final,2026-03-17T20:29:46
isaac collins,brady singer,0.06040903382094616,686555,663903,7,3.9,final,2026-03-17T20:29:46
carson mccusker,cristopher sánchez,0.0603336357216529,676812,650911,6,4.0,final,2026-03-17T20:29:46
jake mccarthy,jp sears,0.05983175524485558,664983,676664,8,3.8,final,2026-03-17T20:29:46
jac caglianone,brady basso,0.05980552821613413,695506,669620,2,4.5,final,2026-03-17T20:29:46
rafael flores,johan oviedo,0.059722069409287974,804668,670912,8,3.8,final,2026-03-17T20:29:46
max schuemann,cole ragans,0.05940219539076477,680474,666142,4,4.3,final,2026-03-17T20:29:46
jake mangum,kevin gausman,0.05936510093588776,663968,592332,5,4.1,final,2026-03-17T20:29:46
bryan reynolds,charlie morton,0.05901682339399513,668804,450203,4,4.3,final,2026-03-17T20:29:46
dashawn keirsey,cristopher sánchez,0.05900451686039582,680577,650911,6,4.0,final,2026-03-17T20:29:46
nathan church,javier assad,0.058615220148379596,701675,665871,9,3.7,final,2026-03-17T20:29:46
reese mcguire,kyle leahy,0.05821078523395965,624512,681517,1,4.7,final,2026-03-17T20:29:46
trea turner,simeon woods richardson,0.05792286240118827,607208,680573,1,4.7,final,2026-03-17T20:29:46
gabriel moreno,jp sears,0.05726980002647679,672515,676664,1,4.7,final,2026-03-17T20:29:46
wilmer flores,mccade brown,0.05682000748333032,527038,685326,5,4.1,final,2026-03-17T20:29:46
ryan ritter,logan webb,0.05655331699132805,690022,657277,9,3.7,final,2026-03-17T20:29:46
dylan moore,logan allen,0.05643938071874314,664238,671106,8,3.8,final,2026-03-17T20:29:46
jack suwinski,charlie morton,0.056373931755674976,669261,450203,3,4.4,final,2026-03-17T20:29:46
dansby swanson,kyle leahy,0.05577378768662847,621020,681517,8,3.8,final,2026-03-17T20:29:46
xavier edwards,sean manaea,0.055529840566514686,669364,640455,1,4.7,final,2026-03-17T20:29:46
warming bernabel,logan webb,0.055453848680250745,682653,657277,8,3.8,final,2026-03-17T20:29:46
andruw monasterio,brady singer,0.05543219754745853,655316,663903,8,3.8,final,2026-03-17T20:29:46
kyle karros,logan webb,0.055311007445753284,691720,657277,7,3.9,final,2026-03-17T20:29:46
c. j. kayfus,patrick corbin,0.05477288160469027,692216,571578,9,3.7,final,2026-03-17T20:29:46
dominic fletcher,shane smith,0.05474771267076944,666150,681343,8,3.8,final,2026-03-17T20:29:46
cam devanney,charlie morton,0.05383365964721673,687478,450203,9,3.7,final,2026-03-17T20:29:46
