batter_name,pitcher_name,hr_prob,batter,pitcher,batting_order_pos,expected_pa_today,market_over_price,market_fair_prob,edge,odds_bookmaker,kelly_stake,run_type,run_at
wilyer abreu,andrew abbott,0.06731330935362512,677800,671096.0,6,4.0,,,,,,final,2026-03-26T16:54:31
andrew benintendi,jacob misiorowski,0.06661327227195646,643217,694819.0,4,4.3,,,,,,final,2026-03-26T16:54:31
michael busch,cade cavalli,0.06638361933568243,683737,676917.0,1,4.7,,,,,,final,2026-03-26T16:54:31
josé altuve,josé soriano,0.06630096286653775,514888,667755.0,1,4.7,,,,,,final,2026-03-26T16:54:31
brendan donovan,,0.06582238283194357,680977,,1,4.7,825.0,0.103,-0.0372,betmgm,0.0,final,2026-03-26T16:54:31
colt keith,nick pivetta,0.06556612025781709,690993,601713.0,3,4.4,,,,,,final,2026-03-26T16:54:31
alec burleson,drew rasmussen,0.0655196649842147,676475,656876.0,3,4.4,,,,,,final,2026-03-26T16:54:31
francisco lindor,paul skenes,0.06493701303166817,596019,694973.0,1,4.7,,,,,,final,2026-03-26T16:54:31
joey wiemer,matt boyd,0.06478729321995683,686894,571510.0,5,4.1,,,,,,final,2026-03-26T16:54:31
tyler stephenson,garrett crochet,0.06467847096023381,663886,676979.0,7,3.9,,,,,,final,2026-03-26T16:54:31
brett baty,paul skenes,0.06463893084597627,683146,694973.0,6,4.0,,,,,,final,2026-03-26T16:54:31
bryson stott,nathan eovaldi,0.06449596666402103,681082,543135.0,5,4.1,,,,,,final,2026-03-26T16:54:31
christian walker,josé soriano,0.06447263201228869,572233,667755.0,7,3.9,,,,,,final,2026-03-26T16:54:31
carlos narváez,andrew abbott,0.06446018725183394,665966,671096.0,8,3.8,,,,,,final,2026-03-26T16:54:31
james wood,matt boyd,0.0644370454307195,695578,571510.0,1,4.7,,,,,,final,2026-03-26T16:54:31
lenyn sosa,jacob misiorowski,0.06440234579060396,672820,694819.0,4,4.3,,,,,,final,2026-03-26T16:54:31
luis garcía,matt boyd,0.06431831916610321,671277,571510.0,2,4.5,,,,,,final,2026-03-26T16:54:31
mike trout,hunter brown,0.06431426856624237,545361,686613.0,2,4.5,,,,,,final,2026-03-26T16:54:31
oneil cruz,freddy peralta,0.06409398558704522,665833,642547.0,1,4.7,,,,,,final,2026-03-26T16:54:31
josh jung,cristopher sánchez,0.06378935758580523,673962,650911.0,6,4.0,,,,,,final,2026-03-26T16:54:31
jared triolo,freddy peralta,0.06307278315996344,669707,642547.0,6,4.0,,,,,,final,2026-03-26T16:54:31
adolis garcía,nathan eovaldi,0.0630353324083507,666969,543135.0,6,4.0,,,,,,final,2026-03-26T16:54:31
coby mayo,joe ryan,0.062962947464257,691723,657746.0,8,3.8,,,,,,final,2026-03-26T16:54:31
xander bogaerts,tarik skubal,0.06284836846533741,593428,669373.0,2,4.5,,,,,,final,2026-03-26T16:54:31
christian yelich,shane smith,0.06266831458263453,592885,681343.0,3,4.4,,,,,,final,2026-03-26T16:54:31
alec bohm,nathan eovaldi,0.06244932382091652,664761,543135.0,4,4.3,,,,,,final,2026-03-26T16:54:31
nolan gorman,drew rasmussen,0.06242513368871248,669357,656876.0,5,4.1,,,,,,final,2026-03-26T16:54:31
marcell ozuna,freddy peralta,0.06239099503734695,542303,642547.0,4,4.3,,,,,,final,2026-03-26T16:54:31
josh naylor,,0.06215531237208677,647304,,4,4.3,575.0,0.1429,-0.0807,betmgm,0.0,final,2026-03-26T16:54:31
teoscar hernández,zac gallen,0.06210072418245296,606192,668678.0,7,3.9,425.0,0.1818,-0.1197,betmgm,0.0,final,2026-03-26T16:54:31
jake bauers,shane smith,0.06200730238164488,641343,681343.0,5,4.1,,,,,,final,2026-03-26T16:54:31
matt mclain,garrett crochet,0.061972570793532404,680574,676979.0,2,4.5,,,,,,final,2026-03-26T16:54:31
isaac paredes,josé soriano,0.06192011976338388,670623,667755.0,3,4.4,,,,,,final,2026-03-26T16:54:31
jorge soler,hunter brown,0.06168881637919999,624585,686613.0,4,4.3,,,,,,final,2026-03-26T16:54:31
dominic canzone,,0.061270776262008636,686527,,7,3.9,750.0,0.113,-0.0517,betmgm,0.0,final,2026-03-26T16:54:31
cj abrams,matt boyd,0.06112457480035031,682928,571510.0,6,4.0,,,,,,final,2026-03-26T16:54:31
adley rutschman,joe ryan,0.0603226846454118,668939,657746.0,4,4.3,,,,,,final,2026-03-26T16:54:31
ian happ,cade cavalli,0.0595652128776061,664023,676917.0,3,4.4,,,,,,final,2026-03-26T16:54:31
ryan vilade,matthew liberatore,0.05955870739992849,668723,669461.0,2,4.5,,,,,,final,2026-03-26T16:54:31
dillon dingler,nick pivetta,0.05923022097027436,693307,601713.0,7,3.9,,,,,,final,2026-03-26T16:54:31
david hamilton,shane smith,0.05907688528992849,666152,681343.0,7,3.9,,,,,,final,2026-03-26T16:54:31
andrew mccutchen,cristopher sánchez,0.05877868594837346,457705,650911.0,5,4.1,,,,,,final,2026-03-26T16:54:31
geraldo perdomo,yoshinobu yamamoto,0.05876923322425501,672695,808967.0,3,4.4,625.0,0.1317,-0.0729,betmgm,0.0,final,2026-03-26T16:54:31
pete crow-armstrong,cade cavalli,0.05871962850869791,691718,676917.0,4,4.3,,,,,,final,2026-03-26T16:54:31
gleyber torres,nick pivetta,0.05851415133132073,650402,601713.0,2,4.5,,,,,,final,2026-03-26T16:54:31
miguel vargas,jacob misiorowski,0.05846164579259855,678246,694819.0,3,4.4,,,,,,final,2026-03-26T16:54:31
daylen lile,matt boyd,0.058442622160475494,695734,571510.0,4,4.3,,,,,,final,2026-03-26T16:54:31
elly de la cruz,garrett crochet,0.05834665357074296,682829,676979.0,3,4.4,,,,,,final,2026-03-26T16:54:31
ramón laureano,tarik skubal,0.05826640931781954,657656,669373.0,7,3.9,,,,,,final,2026-03-26T16:54:31
francisco álvarez,paul skenes,0.058170643755855046,682626,694973.0,9,3.7,,,,,,final,2026-03-26T16:54:31
sal frelick,shane smith,0.05784628399566483,686217,681343.0,6,4.0,,,,,,final,2026-03-26T16:54:31
gavin sheets,tarik skubal,0.05768373164877538,657757,669373.0,6,4.0,,,,,,final,2026-03-26T16:54:31
luke keaschall,trevor rogers,0.057655745172670504,807712,669432.0,3,4.4,,,,,,final,2026-03-26T16:54:31
ryan jeffers,trevor rogers,0.05740476266926172,680777,669432.0,4,4.3,,,,,,final,2026-03-26T16:54:31
everson pereira,jacob misiorowski,0.05707332756561516,677592,694819.0,7,3.9,,,,,,final,2026-03-26T16:54:31
andy pages,zac gallen,0.05702602467509894,681624,668678.0,8,3.8,525.0,0.1535,-0.0965,betmgm,0.0,final,2026-03-26T16:54:31
yoán moncada,hunter brown,0.05701229358506377,660162,686613.0,5,4.1,,,,,,final,2026-03-26T16:54:31
kyle tucker,zac gallen,0.05689530311428399,663656,668678.0,2,4.5,425.0,0.1818,-0.1249,betmgm,0.0,final,2026-03-26T16:54:31
gabriel moreno,yoshinobu yamamoto,0.05679182832948761,672515,808967.0,4,4.3,650.0,0.127,-0.0702,betmgm,0.0,final,2026-03-26T16:54:31
danny jansen,cristopher sánchez,0.0566130121557245,643376,650911.0,8,3.8,,,,,,final,2026-03-26T16:54:31
bo bichette,paul skenes,0.056555900065207936,666182,694973.0,3,4.4,,,,,,final,2026-03-26T16:54:31
miguel andújar,tarik skubal,0.056551946897831225,609280,669373.0,5,4.1,,,,,,final,2026-03-26T16:54:31
brady house,matt boyd,0.05614272751832782,691781,571510.0,3,4.4,,,,,,final,2026-03-26T16:54:31
nick fortes,matthew liberatore,0.0561381432550765,663743,669461.0,7,3.9,,,,,,final,2026-03-26T16:54:31
pavin smith,yoshinobu yamamoto,0.05611218954274456,656976,808967.0,5,4.1,775.0,0.1091,-0.053,betmgm,0.0,final,2026-03-26T16:54:31
joey loperfido,josé soriano,0.05598655984817317,694388,667755.0,5,4.1,,,,,,final,2026-03-26T16:54:31
andrés chaparro,matt boyd,0.05595613472582762,665953,571510.0,2,4.5,,,,,,final,2026-03-26T16:54:31
carlos correa,josé soriano,0.055684112286832434,621043,667755.0,4,4.3,,,,,,final,2026-03-26T16:54:31
nasim nuñez,matt boyd,0.055605003813643784,683083,571510.0,7,3.9,,,,,,final,2026-03-26T16:54:31
brooks lee,trevor rogers,0.055548920470451735,686797,669432.0,9,3.7,,,,,,final,2026-03-26T16:54:31
nolan schanuel,hunter brown,0.05515850745798058,694384,686613.0,3,4.4,,,,,,final,2026-03-26T16:54:31
noelvi marte,garrett crochet,0.055017204625775785,682622,676979.0,8,3.8,,,,,,final,2026-03-26T16:54:31
royce lewis,trevor rogers,0.055003639814354265,668904,669432.0,8,3.8,,,,,,final,2026-03-26T16:54:31
marcus semien,paul skenes,0.05491923576010146,543760,694973.0,7,3.9,,,,,,final,2026-03-26T16:54:31
alex bregman,cade cavalli,0.05450173800959624,608324,676917.0,2,4.5,,,,,,final,2026-03-26T16:54:31
brandon marsh,nathan eovaldi,0.05449285212265705,669016,543135.0,7,3.9,,,,,,final,2026-03-26T16:54:31
tj friedl,garrett crochet,0.054442361782367485,670770,676979.0,1,4.7,,,,,,final,2026-03-26T16:54:31
austin hays,jacob misiorowski,0.05405336427035674,669720,694819.0,5,4.1,,,,,,final,2026-03-26T16:54:31
cedric mullins,matthew liberatore,0.05388806211242953,656775,669461.0,8,3.8,,,,,,final,2026-03-26T16:54:31
trea turner,nathan eovaldi,0.053667715123735645,607208,543135.0,1,4.7,,,,,,final,2026-03-26T16:54:31
caleb durbin,andrew abbott,0.05357943950639617,702332,671096.0,5,4.1,,,,,,final,2026-03-26T16:54:31
carson kelly,cade cavalli,0.053524763878483976,608348,676917.0,6,4.0,,,,,,final,2026-03-26T16:54:31
garrett mitchell,shane smith,0.05347375485128633,669003,681343.0,8,3.8,,,,,,final,2026-03-26T16:54:31
spencer horwitz,freddy peralta,0.053225612525439676,687462,642547.0,7,3.9,,,,,,final,2026-03-26T16:54:31
jonny deluca,matthew liberatore,0.05299787708855447,676356,669461.0,6,4.0,,,,,,final,2026-03-26T16:54:31
luke raley,,0.05281418772078056,670042,,6,4.0,750.0,0.113,-0.0602,betmgm,0.0,final,2026-03-26T16:54:31
j. t. realmuto,nathan eovaldi,0.052805070221316946,592663,543135.0,8,3.8,,,,,,final,2026-03-26T16:54:31
moisés ballesteros,cade cavalli,0.05279984922587906,694208,676917.0,7,3.9,,,,,,final,2026-03-26T16:54:31
bryan reynolds,freddy peralta,0.05263603555338968,668804,642547.0,3,4.4,,,,,,final,2026-03-26T16:54:31
cam smith,josé soriano,0.05260562345494646,701358,667755.0,6,4.0,,,,,,final,2026-03-26T16:54:31
ryan o'hearn,freddy peralta,0.05206767955077376,656811,642547.0,5,4.1,,,,,,final,2026-03-26T16:54:31
dansby swanson,cade cavalli,0.0518827796921944,621020,676917.0,8,3.8,,,,,,final,2026-03-26T16:54:31
,nick pivetta,0.05154119613750043,805808,601713.0,6,4.0,,,,,,final,2026-03-26T16:54:31
henry davis,freddy peralta,0.051457453808489505,680779,642547.0,9,3.7,,,,,,final,2026-03-26T16:54:31
matt shaw,cade cavalli,0.051452895810165475,807713,676917.0,9,3.7,,,,,,final,2026-03-26T16:54:31
chase meidroth,jacob misiorowski,0.05140155584432374,805367,694819.0,1,4.7,,,,,,final,2026-03-26T16:54:31
víctor caratini,trevor rogers,0.05138937872632353,605170,669432.0,7,3.9,,,,,,final,2026-03-26T16:54:31
,drew rasmussen,0.05101465755359313,802139,656876.0,1,4.7,,,,,,final,2026-03-26T16:54:31
freddy fermin,tarik skubal,0.05087530195421618,666023,669373.0,8,3.8,,,,,,final,2026-03-26T16:54:31
leo rivas,,0.050784709275943696,660844,,9,3.7,1350.0,0.0657,-0.0149,betmgm,0.0,final,2026-03-26T16:54:31
cole young,,0.050481094389732514,702284,,8,3.8,1350.0,0.0657,-0.0152,betmgm,0.0,final,2026-03-26T16:54:31
blaze alexander,joe ryan,0.05026657199120897,677942,657746.0,9,3.7,,,,,,final,2026-03-26T16:54:31
,jacob misiorowski,0.050261131628790506,808959,694819.0,6,4.0,,,,,,final,2026-03-26T16:54:31
carson williams,matthew liberatore,0.05017645746809601,700246,669461.0,9,3.7,,,,,,final,2026-03-26T16:54:31
parker meadows,nick pivetta,0.05015220055359426,678009,601713.0,8,3.8,,,,,,final,2026-03-26T16:54:31
edgar quero,jacob misiorowski,0.050125511993157575,700337,694819.0,8,3.8,,,,,,final,2026-03-26T16:54:31
yainer diaz,josé soriano,0.049889003861006004,673237,667755.0,8,3.8,,,,,,final,2026-03-26T16:54:31
austin martin,trevor rogers,0.049852015155484555,668885,669432.0,1,4.7,,,,,,final,2026-03-26T16:54:31
nolan arenado,yoshinobu yamamoto,0.04949854277930176,571448,808967.0,6,4.0,625.0,0.1317,-0.0822,betmgm,0.0,final,2026-03-26T16:54:31
carlos santana,yoshinobu yamamoto,0.04946506203211369,467793,808967.0,7,3.9,775.0,0.1091,-0.0596,betmgm,0.0,final,2026-03-26T16:54:31
nico hoerner,cade cavalli,0.04942491360718909,663538,676917.0,5,4.1,,,,,,final,2026-03-26T16:54:31
nathan church,drew rasmussen,0.04930463326781661,701675,656876.0,7,3.9,,,,,,final,2026-03-26T16:54:31
josh lowe,hunter brown,0.049077943822675045,666139,686613.0,7,3.9,,,,,,final,2026-03-26T16:54:31
logan o'hoppe,hunter brown,0.048932244417431374,681351,686613.0,8,3.8,,,,,,final,2026-03-26T16:54:31
miguel rojas,zac gallen,0.048624054302184,500743,668678.0,9,3.7,1100.0,0.0798,-0.0312,betmgm,0.0,final,2026-03-26T16:54:31
masyn winn,drew rasmussen,0.04859675168439645,691026,656876.0,4,4.3,,,,,,final,2026-03-26T16:54:31
jordan lawlar,yoshinobu yamamoto,0.04844100926470388,691783,808967.0,9,3.7,950.0,0.0909,-0.0425,betmgm,0.0,final,2026-03-26T16:54:31
luis rengifo,shane smith,0.04812956023168788,650859,681343.0,9,3.7,,,,,,final,2026-03-26T16:54:31
ceddanne rafaela,andrew abbott,0.04785171947520769,678882,671096.0,9,3.7,,,,,,final,2026-03-26T16:54:31
ben williamson,matthew liberatore,0.04771666061914764,810938,669461.0,5,4.1,,,,,,final,2026-03-26T16:54:31
alek thomas,yoshinobu yamamoto,0.047661814488874896,677950,808967.0,8,3.8,1050.0,0.0829,-0.0352,betmgm,0.0,final,2026-03-26T16:54:31
brandon lockridge,shane smith,0.04672690328941534,663604,681343.0,4,4.3,,,,,,final,2026-03-26T16:54:31
josh smith,cristopher sánchez,0.04657252876327366,669701,650911.0,7,3.9,,,,,,final,2026-03-26T16:54:31
jake cronenworth,tarik skubal,0.046342371618635615,630105,669373.0,9,3.7,,,,,,final,2026-03-26T16:54:31
isiah kiner-falefa,andrew abbott,0.046322659534168684,643396,671096.0,7,3.9,,,,,,final,2026-03-26T16:54:31
pedro pagés,drew rasmussen,0.04602657890043571,686780,656876.0,8,3.8,,,,,,final,2026-03-26T16:54:31
javier báez,nick pivetta,0.04599021436890493,595879,601713.0,9,3.7,,,,,,final,2026-03-26T16:54:31
,paul skenes,0.04551541105223978,701807,694973.0,8,3.8,,,,,,final,2026-03-26T16:54:31
luisangel acuña,jacob misiorowski,0.045329571651580906,682668,694819.0,9,3.7,,,,,,final,2026-03-26T16:54:31
jake meyers,josé soriano,0.04515753676533074,676694,667755.0,9,3.7,,,,,,final,2026-03-26T16:54:31
jacob young,matt boyd,0.04510089611909868,696285,571510.0,9,3.7,,,,,,final,2026-03-26T16:54:31
keibert ruiz,matt boyd,0.044982255083756036,660688,571510.0,8,3.8,,,,,,final,2026-03-26T16:54:31
oswald peraza,hunter brown,0.04479888821101223,672724,686613.0,9,3.7,,,,,,final,2026-03-26T16:54:31
ke'bryan hayes,garrett crochet,0.04454535088143072,663647,676979.0,9,3.7,,,,,,final,2026-03-26T16:54:31
nick gonzales,freddy peralta,0.04434580980941205,693304,642547.0,8,3.8,,,,,,final,2026-03-26T16:54:31
sam haggerty,cristopher sánchez,0.043834705666133934,664059,650911.0,9,3.7,,,,,,final,2026-03-26T16:54:31
joey ortiz,shane smith,0.04331027258579507,687401,681343.0,9,3.7,,,,,,final,2026-03-26T16:54:31
,nathan eovaldi,0.043264664329287904,702222,543135.0,9,3.7,,,,,,final,2026-03-26T16:54:31
victor scott,drew rasmussen,0.0416417940334141,687363,656876.0,9,3.7,,,,,,final,2026-03-26T16:54:31
